author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;communist;3;442;1;1;0.679;0;0
MureDickie;party;6;442;1;1;1.357;0;0
MureDickie;control;3;442;1;1;0.679;0;0
MureDickie;armed;3;442;1;1;0.679;0;0
MureDickie;forces;3;442;1;1;0.679;0;0
MureDickie;saying;4;442;1;1;0.905;0;0
MureDickie;defence;5;442;1;1;1.131;0;0
MureDickie;law;9;442;1;1;2.036;0;0
MureDickie;military;14;442;1;1;3.167;0;0
MureDickie;xinhua;4;442;1;1;0.905;0;0
MureDickie;said;3;442;1;1;0.679;0;0
MureDickie;leadership;3;442;1;1;0.679;0;0
MureDickie;army;4;442;1;1;0.905;0;0
MureDickie;pla;5;442;1;1;1.131;0;0
MureDickie;quoted;3;442;1;1;0.679;0;0
MureDickie;concerns;3;442;1;1;0.679;0;0
MureDickie;loyalty;3;442;1;1;0.679;0;0
MureDickie;growing;4;442;1;1;0.905;0;0
MureDickie;beijing;3;442;1;1;0.679;0;0
MureDickie;business;4;442;1;1;0.905;0;0
MureDickie;china;3;442;1;1;0.679;0;0
MureDickie;power;3;442;1;1;0.679;0;0
