author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;soviet;3;536;1;1;0.56;0;0
LynnleyBrowning;grain;8;536;1;1;1.493;0;0
LynnleyBrowning;output;8;536;1;1;1.493;0;0
LynnleyBrowning;year;15;536;1;1;2.799;0;0
LynnleyBrowning;drought;3;536;1;1;0.56;0;0
LynnleyBrowning;hit;3;536;1;1;0.56;0;0
LynnleyBrowning;officials;4;536;1;1;0.746;0;0
LynnleyBrowning;said;15;536;1;1;2.799;0;0
LynnleyBrowning;unpredictable;3;536;1;1;0.56;0;0
LynnleyBrowning;weather;9;536;1;1;1.679;0;0
LynnleyBrowning;russia;8;536;1;1;1.493;0;0
LynnleyBrowning;kazakhstan;6;536;1;1;1.119;0;0
LynnleyBrowning;ukraine;4;536;1;1;0.746;0;0
LynnleyBrowning;producers;3;536;1;1;0.56;0;0
LynnleyBrowning;levels;3;536;1;1;0.56;0;0
LynnleyBrowning;sizov;4;536;1;1;0.746;0;0
LynnleyBrowning;better;3;536;1;1;0.56;0;0
LynnleyBrowning;wheat;3;536;1;1;0.56;0;0
LynnleyBrowning;totsky;4;536;1;1;0.746;0;0
LynnleyBrowning;million;12;536;1;1;2.239;0;0
LynnleyBrowning;net;4;536;1;1;0.746;0;0
LynnleyBrowning;tonnes;6;536;1;1;1.119;0;0
LynnleyBrowning;forecast;4;536;1;1;0.746;0;0
LynnleyBrowning;adding;3;536;1;1;0.56;0;0
LynnleyBrowning;crops;3;536;1;1;0.56;0;0
LynnleyBrowning;official;3;536;1;1;0.56;0;0
