author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;car;5;514;1;1;0.973;0;0
EdnaFernandes;nissan;15;514;1;1;2.918;0;0
EdnaFernandes;motor;3;514;1;1;0.584;0;0
EdnaFernandes;european;4;514;1;1;0.778;0;0
EdnaFernandes;new;3;514;1;1;0.584;0;0
EdnaFernandes;pound;3;514;1;1;0.584;0;0
EdnaFernandes;plant;7;514;1;1;1.362;0;0
EdnaFernandes;sunderland;5;514;1;1;0.973;0;0
EdnaFernandes;north;3;514;1;1;0.584;0;0
EdnaFernandes;england;3;514;1;1;0.584;0;0
EdnaFernandes;build;5;514;1;1;0.973;0;0
EdnaFernandes;model;5;514;1;1;0.973;0;0
EdnaFernandes;create;3;514;1;1;0.584;0;0
EdnaFernandes;jobs;5;514;1;1;0.973;0;0
EdnaFernandes;british;3;514;1;1;0.584;0;0
EdnaFernandes;ford;4;514;1;1;0.778;0;0
EdnaFernandes;said;9;514;1;1;1.751;0;0
EdnaFernandes;market;4;514;1;1;0.778;0;0
EdnaFernandes;europe;7;514;1;1;1.362;0;0
EdnaFernandes;production;3;514;1;1;0.584;0;0
EdnaFernandes;japan;5;514;1;1;0.973;0;0
EdnaFernandes;britain;3;514;1;1;0.584;0;0
EdnaFernandes;decision;6;514;1;1;1.167;0;0
EdnaFernandes;costs;3;514;1;1;0.584;0;0
