author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;natwest;8;426;1;1;1.878;0;0
AlexanderSmith;bank;7;426;1;1;1.643;0;0
AlexanderSmith;million;7;426;1;1;1.643;0;0
AlexanderSmith;derivatives;5;426;1;1;1.174;0;0
AlexanderSmith;losses;6;426;1;1;1.408;0;0
AlexanderSmith;revealed;3;426;1;1;0.704;0;0
AlexanderSmith;loss;3;426;1;1;0.704;0;0
AlexanderSmith;senior;3;426;1;1;0.704;0;0
AlexanderSmith;members;3;426;1;1;0.704;0;0
AlexanderSmith;staff;3;426;1;1;0.704;0;0
AlexanderSmith;pounds;7;426;1;1;1.643;0;0
AlexanderSmith;bonuses;3;426;1;1;0.704;0;0
AlexanderSmith;said;11;426;1;1;2.582;0;0
AlexanderSmith;chief;5;426;1;1;1.174;0;0
AlexanderSmith;markets;8;426;1;1;1.878;0;0
AlexanderSmith;area;3;426;1;1;0.704;0;0
AlexanderSmith;rate;3;426;1;1;0.704;0;0
AlexanderSmith;options;5;426;1;1;1.174;0;0
AlexanderSmith;head;6;426;1;1;1.408;0;0
AlexanderSmith;global;5;426;1;1;1.174;0;0
AlexanderSmith;debt;5;426;1;1;1.174;0;0
AlexanderSmith;management;3;426;1;1;0.704;0;0
AlexanderSmith;officer;3;426;1;1;0.704;0;0
AlexanderSmith;capital;3;426;1;1;0.704;0;0
