author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;guinness;23;484;1;1;4.752;0;0
TimFarrand;company;5;484;1;1;1.033;0;0
TimFarrand;lvmh;17;484;1;1;3.512;0;0
TimFarrand;sell;3;484;1;1;0.62;0;0
TimFarrand;shares;9;484;1;1;1.86;0;0
TimFarrand;said;7;484;1;1;1.446;0;0
TimFarrand;moet;7;484;1;1;1.446;0;0
TimFarrand;hennessey;5;484;1;1;1.033;0;0
TimFarrand;million;4;484;1;1;0.826;0;0
TimFarrand;percent;11;484;1;1;2.273;0;0
TimFarrand;analysts;3;484;1;1;0.62;0;0
TimFarrand;sale;4;484;1;1;0.826;0;0
TimFarrand;buy;3;484;1;1;0.62;0;0
TimFarrand;years;3;484;1;1;0.62;0;0
TimFarrand;stake;6;484;1;1;1.24;0;0
TimFarrand;agreed;3;484;1;1;0.62;0;0
TimFarrand;board;3;484;1;1;0.62;0;0
