author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;shopping;10;430;1;1;2.326;0;0
BernardHickey;mall;3;430;1;1;0.698;0;0
BernardHickey;westfield;18;430;1;1;4.186;0;0
BernardHickey;holdings;6;430;1;1;1.395;0;0
BernardHickey;list;3;430;1;1;0.698;0;0
BernardHickey;new;6;430;1;1;1.395;0;0
BernardHickey;million;8;430;1;1;1.86;0;0
BernardHickey;america;9;430;1;1;2.093;0;0
BernardHickey;united;5;430;1;1;1.163;0;0
BernardHickey;states;5;430;1;1;1.163;0;0
BernardHickey;partners;5;430;1;1;1.163;0;0
BernardHickey;malls;8;430;1;1;1.86;0;0
BernardHickey;listed;3;430;1;1;0.698;0;0
BernardHickey;lowy;10;430;1;1;2.326;0;0
BernardHickey;said;13;430;1;1;3.023;0;0
BernardHickey;trust;5;430;1;1;1.163;0;0
BernardHickey;centermark;4;430;1;1;0.93;0;0
BernardHickey;percent;4;430;1;1;0.93;0;0
BernardHickey;buy;4;430;1;1;0.93;0;0
BernardHickey;listing;4;430;1;1;0.93;0;0
BernardHickey;closed;4;430;1;1;0.93;0;0
BernardHickey;cash;5;430;1;1;1.163;0;0
BernardHickey;market;3;430;1;1;0.698;0;0
BernardHickey;change;3;430;1;1;0.698;0;0
BernardHickey;shares;3;430;1;1;0.698;0;0
