author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;health;3;156;1;1;1.923;0;0
KevinDrawbaugh;care;4;156;1;1;2.564;0;0
KevinDrawbaugh;growth;5;156;1;1;3.205;0;0
KevinDrawbaugh;large;3;156;1;1;1.923;0;0
KevinDrawbaugh;said;6;156;1;1;3.846;0;0
KevinDrawbaugh;meyers;3;156;1;1;1.923;0;0
KevinDrawbaugh;percent;5;156;1;1;3.205;0;0
KevinDrawbaugh;company;3;156;1;1;1.923;0;0
KevinDrawbaugh;year;4;156;1;1;2.564;0;0
KevinDrawbaugh;revenues;3;156;1;1;1.923;0;0
