author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;polaris;15;358;1;1;4.19;0;0
KevinDrawbaugh;said;11;358;1;1;3.073;0;0
KevinDrawbaugh;motorcycles;7;358;1;1;1.955;0;0
KevinDrawbaugh;engine;3;358;1;1;0.838;0;0
KevinDrawbaugh;market;3;358;1;1;0.838;0;0
KevinDrawbaugh;company;5;358;1;1;1.397;0;0
KevinDrawbaugh;harley;4;358;1;1;1.117;0;0
KevinDrawbaugh;based;3;358;1;1;0.838;0;0
KevinDrawbaugh;cruiser;4;358;1;1;1.117;0;0
KevinDrawbaugh;motorcycle;4;358;1;1;1.117;0;0
KevinDrawbaugh;built;3;358;1;1;0.838;0;0
KevinDrawbaugh;machines;3;358;1;1;0.838;0;0
KevinDrawbaugh;percent;4;358;1;1;1.117;0;0
KevinDrawbaugh;sales;3;358;1;1;0.838;0;0
