author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;investment;4;296;1;1;1.351;0;0
AlexanderSmith;banking;3;296;1;1;1.014;0;0
AlexanderSmith;merrill;8;296;1;1;2.703;0;0
AlexanderSmith;lynch;3;296;1;1;1.014;0;0
AlexanderSmith;presence;3;296;1;1;1.014;0;0
AlexanderSmith;equities;4;296;1;1;1.351;0;0
AlexanderSmith;markets;3;296;1;1;1.014;0;0
AlexanderSmith;sales;4;296;1;1;1.351;0;0
AlexanderSmith;carnegie;3;296;1;1;1.014;0;0
AlexanderSmith;said;7;296;1;1;2.365;0;0
AlexanderSmith;local;4;296;1;1;1.351;0;0
AlexanderSmith;equity;5;296;1;1;1.689;0;0
AlexanderSmith;italian;4;296;1;1;1.351;0;0
AlexanderSmith;europe;3;296;1;1;1.014;0;0
