author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;8;439;1;1;1.822;0;0
TanEeLyn;kong;8;439;1;1;1.822;0;0
TanEeLyn;tung;3;439;1;1;0.683;0;0
TanEeLyn;plans;3;439;1;1;0.683;0;0
TanEeLyn;demonstrations;3;439;1;1;0.683;0;0
TanEeLyn;political;5;439;1;1;1.139;0;0
TanEeLyn;china;8;439;1;1;1.822;0;0
TanEeLyn;changes;3;439;1;1;0.683;0;0
TanEeLyn;people;4;439;1;1;0.911;0;0
TanEeLyn;civil;5;439;1;1;1.139;0;0
TanEeLyn;liberties;3;439;1;1;0.683;0;0
TanEeLyn;rights;3;439;1;1;0.683;0;0
TanEeLyn;post;3;439;1;1;0.683;0;0
TanEeLyn;handover;5;439;1;1;1.139;0;0
TanEeLyn;british;4;439;1;1;0.911;0;0
TanEeLyn;years;3;439;1;1;0.683;0;0
TanEeLyn;suen;7;439;1;1;1.595;0;0
TanEeLyn;said;6;439;1;1;1.367;0;0
TanEeLyn;proposals;4;439;1;1;0.911;0;0
TanEeLyn;police;3;439;1;1;0.683;0;0
TanEeLyn;balance;3;439;1;1;0.683;0;0
TanEeLyn;social;3;439;1;1;0.683;0;0
