author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;4;501;1;1;0.798;0;0
MarcelMichelson;government;7;501;1;1;1.397;0;0
MarcelMichelson;decision;6;501;1;1;1.198;0;0
MarcelMichelson;europe;5;501;1;1;0.998;0;0
MarcelMichelson;defence;7;501;1;1;1.397;0;0
MarcelMichelson;industry;5;501;1;1;0.998;0;0
MarcelMichelson;electronics;5;501;1;1;0.998;0;0
MarcelMichelson;group;5;501;1;1;0.998;0;0
MarcelMichelson;thomson;9;501;1;1;1.796;0;0
MarcelMichelson;csf;7;501;1;1;1.397;0;0
MarcelMichelson;public;3;501;1;1;0.599;0;0
MarcelMichelson;sale;5;501;1;1;0.998;0;0
MarcelMichelson;restructuring;3;501;1;1;0.599;0;0
MarcelMichelson;state;5;501;1;1;0.998;0;0
MarcelMichelson;biggest;3;501;1;1;0.599;0;0
MarcelMichelson;privatisation;3;501;1;1;0.599;0;0
MarcelMichelson;percent;3;501;1;1;0.599;0;0
MarcelMichelson;tmm;3;501;1;1;0.599;0;0
MarcelMichelson;france;3;501;1;1;0.599;0;0
