author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;shares;3;342;1;1;0.877;0;0
KeithWeir;british;4;342;1;1;1.17;0;0
KeithWeir;orange;6;342;1;1;1.754;0;0
KeithWeir;company;3;342;1;1;0.877;0;0
KeithWeir;said;9;342;1;1;2.632;0;0
KeithWeir;total;3;342;1;1;0.877;0;0
KeithWeir;subscriber;4;342;1;1;1.17;0;0
KeithWeir;customers;4;342;1;1;1.17;0;0
KeithWeir;quarter;3;342;1;1;0.877;0;0
KeithWeir;market;6;342;1;1;1.754;0;0
KeithWeir;percent;7;342;1;1;2.047;0;0
KeithWeir;share;3;342;1;1;0.877;0;0
KeithWeir;million;3;342;1;1;0.877;0;0
KeithWeir;end;3;342;1;1;0.877;0;0
KeithWeir;handsets;3;342;1;1;0.877;0;0
KeithWeir;new;3;342;1;1;0.877;0;0
