author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;silicon;11;523;1;1;2.103;0;0
SamuelPerry;graphics;12;523;1;1;2.294;0;0
SamuelPerry;said;14;523;1;1;2.677;0;0
SamuelPerry;new;12;523;1;1;2.294;0;0
SamuelPerry;line;6;523;1;1;1.147;0;0
SamuelPerry;computer;4;523;1;1;0.765;0;0
SamuelPerry;workstations;6;523;1;1;1.147;0;0
SamuelPerry;company;4;523;1;1;0.765;0;0
SamuelPerry;high;3;523;1;1;0.574;0;0
SamuelPerry;octane;5;523;1;1;0.956;0;0
SamuelPerry;powerful;3;523;1;1;0.574;0;0
SamuelPerry;design;5;523;1;1;0.956;0;0
SamuelPerry;position;3;523;1;1;0.574;0;0
SamuelPerry;market;3;523;1;1;0.574;0;0
SamuelPerry;unix;3;523;1;1;0.574;0;0
SamuelPerry;based;4;523;1;1;0.765;0;0
SamuelPerry;prices;3;523;1;1;0.574;0;0
SamuelPerry;indigo2;4;523;1;1;0.765;0;0
SamuelPerry;percent;4;523;1;1;0.765;0;0
SamuelPerry;machines;3;523;1;1;0.574;0;0
SamuelPerry;share;3;523;1;1;0.574;0;0
SamuelPerry;data;5;523;1;1;0.956;0;0
SamuelPerry;weisberg;3;523;1;1;0.574;0;0
SamuelPerry;performance;5;523;1;1;0.956;0;0
SamuelPerry;traditional;3;523;1;1;0.574;0;0
SamuelPerry;end;4;523;1;1;0.765;0;0
SamuelPerry;corp;3;523;1;1;0.574;0;0
SamuelPerry;windows;5;523;1;1;0.956;0;0
SamuelPerry;wintel;3;523;1;1;0.574;0;0
SamuelPerry;international;3;523;1;1;0.574;0;0
SamuelPerry;systems;4;523;1;1;0.765;0;0
SamuelPerry;levels;3;523;1;1;0.574;0;0
