author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;laporte;9;391;1;1;2.302;0;0
JonathanBirt;profits;4;391;1;1;1.023;0;0
JonathanBirt;said;7;391;1;1;1.79;0;0
JonathanBirt;profit;3;391;1;1;0.767;0;0
JonathanBirt;percent;8;391;1;1;2.046;0;0
JonathanBirt;million;12;391;1;1;3.069;0;0
JonathanBirt;pounds;8;391;1;1;2.046;0;0
JonathanBirt;year;9;391;1;1;2.302;0;0
JonathanBirt;pence;3;391;1;1;0.767;0;0
JonathanBirt;leng;8;391;1;1;2.046;0;0
JonathanBirt;business;5;391;1;1;1.279;0;0
