author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;north;4;246;1;1;1.626;0;0
MichaelConnor;carolina;4;246;1;1;1.626;0;0
MichaelConnor;industry;3;246;1;1;1.22;0;0
MichaelConnor;documents;4;246;1;1;1.626;0;0
MichaelConnor;liggett;7;246;1;1;2.846;0;0
MichaelConnor;group;3;246;1;1;1.22;0;0
MichaelConnor;companies;3;246;1;1;1.22;0;0
MichaelConnor;state;4;246;1;1;1.626;0;0
MichaelConnor;easley;6;246;1;1;2.439;0;0
MichaelConnor;said;4;246;1;1;1.626;0;0
MichaelConnor;tobacco;5;246;1;1;2.033;0;0
