author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;biggest;3;426;1;1;0.704;0;0
JonathanBirt;drugs;3;426;1;1;0.704;0;0
JonathanBirt;glaxo;8;426;1;1;1.878;0;0
JonathanBirt;wellcome;7;426;1;1;1.643;0;0
JonathanBirt;percent;7;426;1;1;1.643;0;0
JonathanBirt;profits;3;426;1;1;0.704;0;0
JonathanBirt;said;7;426;1;1;1.643;0;0
JonathanBirt;best;3;426;1;1;0.704;0;0
JonathanBirt;drug;3;426;1;1;0.704;0;0
JonathanBirt;billion;7;426;1;1;1.643;0;0
JonathanBirt;pounds;9;426;1;1;2.113;0;0
JonathanBirt;sales;7;426;1;1;1.643;0;0
JonathanBirt;pence;3;426;1;1;0.704;0;0
JonathanBirt;zantac;5;426;1;1;1.174;0;0
JonathanBirt;year;3;426;1;1;0.704;0;0
JonathanBirt;million;3;426;1;1;0.704;0;0
JonathanBirt;sykes;4;426;1;1;0.939;0;0
JonathanBirt;levels;3;426;1;1;0.704;0;0
