author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;british;5;400;1;1;1.25;0;0
SimonCowell;willis;4;400;1;1;1;0;0
SimonCowell;percent;3;400;1;1;0.75;0;0
SimonCowell;profits;4;400;1;1;1;0;0
SimonCowell;year;5;400;1;1;1.25;0;0
SimonCowell;quarter;4;400;1;1;1;0;0
SimonCowell;million;5;400;1;1;1.25;0;0
SimonCowell;pounds;5;400;1;1;1.25;0;0
SimonCowell;underlying;3;400;1;1;0.75;0;0
SimonCowell;reeve;4;400;1;1;1;0;0
SimonCowell;said;8;400;1;1;2;0;0
SimonCowell;company;3;400;1;1;0.75;0;0
SimonCowell;effect;3;400;1;1;0.75;0;0
SimonCowell;business;3;400;1;1;0.75;0;0
SimonCowell;amp;3;400;1;1;0.75;0;0
