author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;city;5;408;1;1;1.225;0;0
GrahamEarnshaw;wenzhou;12;408;1;1;2.941;0;0
GrahamEarnshaw;china;5;408;1;1;1.225;0;0
GrahamEarnshaw;deng;9;408;1;1;2.206;0;0
GrahamEarnshaw;make;3;408;1;1;0.735;0;0
GrahamEarnshaw;money;5;408;1;1;1.225;0;0
GrahamEarnshaw;said;8;408;1;1;1.961;0;0
GrahamEarnshaw;new;3;408;1;1;0.735;0;0
GrahamEarnshaw;official;3;408;1;1;0.735;0;0
GrahamEarnshaw;making;3;408;1;1;0.735;0;0
GrahamEarnshaw;private;4;408;1;1;0.98;0;0
GrahamEarnshaw;business;3;408;1;1;0.735;0;0
