author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;lme;11;516;1;1;2.132;0;0
LynneO'Donnell;mim;5;516;1;1;0.969;0;0
LynneO'Donnell;zinc;16;516;1;1;3.101;0;0
LynneO'Donnell;europe;3;516;1;1;0.581;0;0
LynneO'Donnell;said;16;516;1;1;3.101;0;0
LynneO'Donnell;customers;4;516;1;1;0.775;0;0
LynneO'Donnell;impact;3;516;1;1;0.581;0;0
LynneO'Donnell;year;4;516;1;1;0.775;0;0
LynneO'Donnell;sources;3;516;1;1;0.581;0;0
LynneO'Donnell;prices;5;516;1;1;0.969;0;0
LynneO'Donnell;chinese;17;516;1;1;3.295;0;0
LynneO'Donnell;trader;3;516;1;1;0.581;0;0
LynneO'Donnell;hong;3;516;1;1;0.581;0;0
LynneO'Donnell;kong;3;516;1;1;0.581;0;0
LynneO'Donnell;week;3;516;1;1;0.581;0;0
LynneO'Donnell;tonne;8;516;1;1;1.55;0;0
LynneO'Donnell;stocks;3;516;1;1;0.581;0;0
LynneO'Donnell;china;4;516;1;1;0.775;0;0
LynneO'Donnell;exports;3;516;1;1;0.581;0;0
LynneO'Donnell;tonnes;9;516;1;1;1.744;0;0
LynneO'Donnell;fob;3;516;1;1;0.581;0;0
LynneO'Donnell;major;4;516;1;1;0.775;0;0
LynneO'Donnell;ports;4;516;1;1;0.775;0;0
LynneO'Donnell;region;4;516;1;1;0.775;0;0
LynneO'Donnell;western;3;516;1;1;0.581;0;0
LynneO'Donnell;kumar;3;516;1;1;0.581;0;0
LynneO'Donnell;singapore;3;516;1;1;0.581;0;0
LynneO'Donnell;past;3;516;1;1;0.581;0;0
LynneO'Donnell;premiums;3;516;1;1;0.581;0;0
