author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;bre;12;566;1;1;2.12;0;0
HeatherScoffield;mining;5;566;1;1;0.883;0;0
HeatherScoffield;company;7;566;1;1;1.237;0;0
HeatherScoffield;partner;5;566;1;1;0.883;0;0
HeatherScoffield;develop;3;566;1;1;0.53;0;0
HeatherScoffield;indonesian;3;566;1;1;0.53;0;0
HeatherScoffield;gold;4;566;1;1;0.707;0;0
HeatherScoffield;said;14;566;1;1;2.473;0;0
HeatherScoffield;bank;3;566;1;1;0.53;0;0
HeatherScoffield;morgan;3;566;1;1;0.53;0;0
HeatherScoffield;financial;3;566;1;1;0.53;0;0
HeatherScoffield;adviser;4;566;1;1;0.707;0;0
HeatherScoffield;busang;4;566;1;1;0.707;0;0
HeatherScoffield;property;3;566;1;1;0.53;0;0
HeatherScoffield;market;3;566;1;1;0.53;0;0
HeatherScoffield;deposit;7;566;1;1;1.237;0;0
HeatherScoffield;world;3;566;1;1;0.53;0;0
HeatherScoffield;companies;3;566;1;1;0.53;0;0
HeatherScoffield;want;3;566;1;1;0.53;0;0
HeatherScoffield;analyst;3;566;1;1;0.53;0;0
HeatherScoffield;allan;4;566;1;1;0.707;0;0
HeatherScoffield;stock;8;566;1;1;1.413;0;0
HeatherScoffield;expected;4;566;1;1;0.707;0;0
HeatherScoffield;contract;3;566;1;1;0.53;0;0
HeatherScoffield;bigger;3;566;1;1;0.53;0;0
HeatherScoffield;drilling;3;566;1;1;0.53;0;0
HeatherScoffield;results;3;566;1;1;0.53;0;0
HeatherScoffield;analysts;4;566;1;1;0.707;0;0
HeatherScoffield;set;3;566;1;1;0.53;0;0
HeatherScoffield;site;3;566;1;1;0.53;0;0
