author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;said;8;361;1;1;2.216;0;0
JohnMastrini;banks;11;361;1;1;3.047;0;0
JohnMastrini;billion;4;361;1;1;1.108;0;0
JohnMastrini;svehla;6;361;1;1;1.662;0;0
JohnMastrini;rules;4;361;1;1;1.108;0;0
JohnMastrini;reserves;5;361;1;1;1.385;0;0
JohnMastrini;created;3;361;1;1;0.831;0;0
JohnMastrini;credit;5;361;1;1;1.385;0;0
JohnMastrini;state;3;361;1;1;0.831;0;0
JohnMastrini;konsolidacni;3;361;1;1;0.831;0;0
JohnMastrini;banka;6;361;1;1;1.662;0;0
JohnMastrini;potential;3;361;1;1;0.831;0;0
JohnMastrini;programme;3;361;1;1;0.831;0;0
JohnMastrini;buy;3;361;1;1;0.831;0;0
