author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;loss;3;526;1;1;0.57;0;0
KirstinRidley;equity;3;526;1;1;0.57;0;0
KirstinRidley;stake;4;526;1;1;0.76;0;0
KirstinRidley;terrestrial;3;526;1;1;0.57;0;0
KirstinRidley;digital;5;526;1;1;0.951;0;0
KirstinRidley;shares;5;526;1;1;0.951;0;0
KirstinRidley;pay;3;526;1;1;0.57;0;0
KirstinRidley;television;6;526;1;1;1.141;0;0
KirstinRidley;bskyb;11;526;1;1;2.091;0;0
KirstinRidley;billion;3;526;1;1;0.57;0;0
KirstinRidley;pounds;8;526;1;1;1.521;0;0
KirstinRidley;value;3;526;1;1;0.57;0;0
KirstinRidley;week;6;526;1;1;1.141;0;0
KirstinRidley;said;12;526;1;1;2.281;0;0
KirstinRidley;news;5;526;1;1;0.951;0;0
KirstinRidley;corp;3;526;1;1;0.57;0;0
KirstinRidley;media;4;526;1;1;0.76;0;0
KirstinRidley;share;3;526;1;1;0.57;0;0
KirstinRidley;financial;4;526;1;1;0.76;0;0
KirstinRidley;times;5;526;1;1;0.951;0;0
KirstinRidley;consortium;3;526;1;1;0.57;0;0
KirstinRidley;400p;3;526;1;1;0.57;0;0
KirstinRidley;bdb;3;526;1;1;0.57;0;0
KirstinRidley;million;5;526;1;1;0.951;0;0
