author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;retailer;4;482;1;1;0.83;0;0
KevinMorrison;david;10;482;1;1;2.075;0;0
KevinMorrison;jones;10;482;1;1;2.075;0;0
KevinMorrison;percent;3;482;1;1;0.622;0;0
KevinMorrison;net;4;482;1;1;0.83;0;0
KevinMorrison;profit;8;482;1;1;1.66;0;0
KevinMorrison;half;8;482;1;1;1.66;0;0
KevinMorrison;said;15;482;1;1;3.112;0;0
KevinMorrison;chief;3;482;1;1;0.622;0;0
KevinMorrison;tideman;5;482;1;1;1.037;0;0
KevinMorrison;million;5;482;1;1;1.037;0;0
KevinMorrison;january;4;482;1;1;0.83;0;0
KevinMorrison;year;7;482;1;1;1.452;0;0
KevinMorrison;warburton;7;482;1;1;1.452;0;0
KevinMorrison;stores;6;482;1;1;1.245;0;0
KevinMorrison;company;5;482;1;1;1.037;0;0
KevinMorrison;shareholder;5;482;1;1;1.037;0;0
KevinMorrison;value;3;482;1;1;0.622;0;0
KevinMorrison;look;3;482;1;1;0.622;0;0
