author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;federal;4;325;1;1;1.231;0;0
ToddNissen;mogul;4;325;1;1;1.231;0;0
ToddNissen;restructuring;5;325;1;1;1.538;0;0
ToddNissen;auto;3;325;1;1;0.923;0;0
ToddNissen;retail;5;325;1;1;1.538;0;0
ToddNissen;said;10;325;1;1;3.077;0;0
ToddNissen;million;6;325;1;1;1.846;0;0
ToddNissen;charges;3;325;1;1;0.923;0;0
ToddNissen;colas;3;325;1;1;0.923;0;0
ToddNissen;company;7;325;1;1;2.154;0;0
ToddNissen;snell;3;325;1;1;0.923;0;0
ToddNissen;percent;3;325;1;1;0.923;0;0
