author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;7;389;1;1;1.799;0;0
LynnleyBrowning;grain;10;389;1;1;2.571;0;0
LynnleyBrowning;harvest;3;389;1;1;0.771;0;0
LynnleyBrowning;carryover;3;389;1;1;0.771;0;0
LynnleyBrowning;year;5;389;1;1;1.285;0;0
LynnleyBrowning;government;3;389;1;1;0.771;0;0
LynnleyBrowning;talk;3;389;1;1;0.771;0;0
LynnleyBrowning;imports;4;389;1;1;1.028;0;0
LynnleyBrowning;sources;4;389;1;1;1.028;0;0
LynnleyBrowning;said;14;389;1;1;3.599;0;0
LynnleyBrowning;maize;3;389;1;1;0.771;0;0
LynnleyBrowning;buying;6;389;1;1;1.542;0;0
LynnleyBrowning;khlystun;5;389;1;1;1.285;0;0
LynnleyBrowning;million;9;389;1;1;2.314;0;0
LynnleyBrowning;tonnes;11;389;1;1;2.828;0;0
LynnleyBrowning;wheat;3;389;1;1;0.771;0;0
LynnleyBrowning;say;4;389;1;1;1.028;0;0
LynnleyBrowning;western;4;389;1;1;1.028;0;0
LynnleyBrowning;grains;3;389;1;1;0.771;0;0
LynnleyBrowning;source;6;389;1;1;1.542;0;0
LynnleyBrowning;russian;4;389;1;1;1.028;0;0
LynnleyBrowning;canadian;3;389;1;1;0.771;0;0
