author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;4;356;1;1;1.124;0;0
MatthewBunce;coast;4;356;1;1;1.124;0;0
MatthewBunce;mining;11;356;1;1;3.09;0;0
MatthewBunce;comine;5;356;1;1;1.404;0;0
MatthewBunce;permit;4;356;1;1;1.124;0;0
MatthewBunce;approval;4;356;1;1;1.124;0;0
MatthewBunce;government;3;356;1;1;0.843;0;0
MatthewBunce;said;9;356;1;1;2.528;0;0
MatthewBunce;applications;3;356;1;1;0.843;0;0
MatthewBunce;mines;5;356;1;1;1.404;0;0
MatthewBunce;added;4;356;1;1;1.124;0;0
MatthewBunce;year;3;356;1;1;0.843;0;0
MatthewBunce;fadika;3;356;1;1;0.843;0;0
MatthewBunce;studies;3;356;1;1;0.843;0;0
MatthewBunce;groups;3;356;1;1;0.843;0;0
MatthewBunce;decisions;3;356;1;1;0.843;0;0
MatthewBunce;policy;3;356;1;1;0.843;0;0
MatthewBunce;gold;3;356;1;1;0.843;0;0
MatthewBunce;tonnes;4;356;1;1;1.124;0;0
MatthewBunce;nickel;3;356;1;1;0.843;0;0
MatthewBunce;deposits;3;356;1;1;0.843;0;0
