author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;gingrich;5;302;1;1;1.656;0;0
SarahDavison;said;9;302;1;1;2.98;0;0
SarahDavison;china;4;302;1;1;1.325;0;0
SarahDavison;allegations;3;302;1;1;0.993;0;0
SarahDavison;illegal;3;302;1;1;0.993;0;0
SarahDavison;beijing;6;302;1;1;1.987;0;0
SarahDavison;issue;4;302;1;1;1.325;0;0
SarahDavison;asian;3;302;1;1;0.993;0;0
SarahDavison;american;4;302;1;1;1.325;0;0
SarahDavison;gore;3;302;1;1;0.993;0;0
SarahDavison;complicated;3;302;1;1;0.993;0;0
