author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;4;308;1;1;1.299;0;0
JanLopatka;natural;4;308;1;1;1.299;0;0
JanLopatka;gas;12;308;1;1;3.896;0;0
JanLopatka;supplies;4;308;1;1;1.299;0;0
JanLopatka;norway;4;308;1;1;1.299;0;0
JanLopatka;total;3;308;1;1;0.974;0;0
JanLopatka;russian;3;308;1;1;0.974;0;0
JanLopatka;said;5;308;1;1;1.623;0;0
JanLopatka;norwegian;6;308;1;1;1.948;0;0
JanLopatka;deal;4;308;1;1;1.299;0;0
JanLopatka;month;3;308;1;1;0.974;0;0
JanLopatka;officials;3;308;1;1;0.974;0;0
JanLopatka;russia;3;308;1;1;0.974;0;0
JanLopatka;gazprom;6;308;1;1;1.948;0;0
JanLopatka;expected;4;308;1;1;1.299;0;0
JanLopatka;supply;3;308;1;1;0.974;0;0
JanLopatka;czechs;3;308;1;1;0.974;0;0
JanLopatka;cubic;3;308;1;1;0.974;0;0
JanLopatka;metres;3;308;1;1;0.974;0;0
JanLopatka;bcm;3;308;1;1;0.974;0;0
JanLopatka;prague;3;308;1;1;0.974;0;0
