author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;chinese;4;451;1;1;0.887;0;0
MureDickie;jiang;4;451;1;1;0.887;0;0
MureDickie;hong;8;451;1;1;1.774;0;0
MureDickie;kong;8;451;1;1;1.774;0;0
MureDickie;tung;11;451;1;1;2.439;0;0
MureDickie;appointment;5;451;1;1;1.109;0;0
MureDickie;tycoon;3;451;1;1;0.665;0;0
MureDickie;chief;3;451;1;1;0.665;0;0
MureDickie;executive;4;451;1;1;0.887;0;0
MureDickie;new;3;451;1;1;0.665;0;0
MureDickie;reporters;3;451;1;1;0.665;0;0
MureDickie;beijing;10;451;1;1;2.217;0;0
MureDickie;rule;3;451;1;1;0.665;0;0
MureDickie;said;4;451;1;1;0.887;0;0
MureDickie;colonial;4;451;1;1;0.887;0;0
MureDickie;senior;5;451;1;1;1.109;0;0
MureDickie;plans;3;451;1;1;0.665;0;0
MureDickie;civil;4;451;1;1;0.887;0;0
MureDickie;servants;4;451;1;1;0.887;0;0
MureDickie;people;3;451;1;1;0.665;0;0
MureDickie;china;5;451;1;1;1.109;0;0
MureDickie;selection;4;451;1;1;0.887;0;0
MureDickie;committee;3;451;1;1;0.665;0;0
MureDickie;legislature;3;451;1;1;0.665;0;0
