author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;beijing;3;413;1;1;0.726;0;0
JaneMacartney;parliament;6;413;1;1;1.453;0;0
JaneMacartney;southwestern;3;413;1;1;0.726;0;0
JaneMacartney;city;6;413;1;1;1.453;0;0
JaneMacartney;chongqing;12;413;1;1;2.906;0;0
JaneMacartney;china;5;413;1;1;1.211;0;0
JaneMacartney;municipality;5;413;1;1;1.211;0;0
JaneMacartney;cities;3;413;1;1;0.726;0;0
JaneMacartney;people;3;413;1;1;0.726;0;0
JaneMacartney;yangtze;3;413;1;1;0.726;0;0
JaneMacartney;river;3;413;1;1;0.726;0;0
JaneMacartney;sichuan;4;413;1;1;0.969;0;0
JaneMacartney;province;4;413;1;1;0.969;0;0
JaneMacartney;power;3;413;1;1;0.726;0;0
JaneMacartney;provincial;3;413;1;1;0.726;0;0
JaneMacartney;said;8;413;1;1;1.937;0;0
JaneMacartney;control;3;413;1;1;0.726;0;0
JaneMacartney;million;5;413;1;1;1.211;0;0
JaneMacartney;way;3;413;1;1;0.726;0;0
JaneMacartney;gorges;3;413;1;1;0.726;0;0
JaneMacartney;told;3;413;1;1;0.726;0;0
JaneMacartney;economic;3;413;1;1;0.726;0;0
JaneMacartney;officials;3;413;1;1;0.726;0;0
