author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;democracy;3;458;1;1;0.655;0;0
TanEeLyn;lee;9;458;1;1;1.965;0;0
TanEeLyn;tour;6;458;1;1;1.31;0;0
TanEeLyn;hong;14;458;1;1;3.057;0;0
TanEeLyn;kong;14;458;1;1;3.057;0;0
TanEeLyn;friends;3;458;1;1;0.655;0;0
TanEeLyn;freedoms;3;458;1;1;0.655;0;0
TanEeLyn;china;6;458;1;1;1.31;0;0
TanEeLyn;party;4;458;1;1;0.873;0;0
TanEeLyn;british;3;458;1;1;0.655;0;0
TanEeLyn;july;3;458;1;1;0.655;0;0
TanEeLyn;united;3;458;1;1;0.655;0;0
TanEeLyn;states;3;458;1;1;0.655;0;0
TanEeLyn;tung;5;458;1;1;1.092;0;0
TanEeLyn;plans;3;458;1;1;0.655;0;0
TanEeLyn;quite;3;458;1;1;0.655;0;0
TanEeLyn;said;10;458;1;1;2.183;0;0
TanEeLyn;law;3;458;1;1;0.655;0;0
TanEeLyn;chinese;4;458;1;1;0.873;0;0
