author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;mcdonald;12;464;1;1;2.586;0;0
PatriciaCommins;fast;3;464;1;1;0.647;0;0
PatriciaCommins;food;3;464;1;1;0.647;0;0
PatriciaCommins;franchisees;5;464;1;1;1.078;0;0
PatriciaCommins;plan;7;464;1;1;1.509;0;0
PatriciaCommins;promotion;7;464;1;1;1.509;0;0
PatriciaCommins;sandwiches;3;464;1;1;0.647;0;0
PatriciaCommins;customers;3;464;1;1;0.647;0;0
PatriciaCommins;daly;3;464;1;1;0.647;0;0
PatriciaCommins;said;18;464;1;1;3.879;0;0
PatriciaCommins;value;3;464;1;1;0.647;0;0
PatriciaCommins;price;6;464;1;1;1.293;0;0
PatriciaCommins;sales;3;464;1;1;0.647;0;0
PatriciaCommins;month;3;464;1;1;0.647;0;0
PatriciaCommins;sandwich;3;464;1;1;0.647;0;0
PatriciaCommins;regular;3;464;1;1;0.647;0;0
PatriciaCommins;expected;4;464;1;1;0.862;0;0
PatriciaCommins;lower;3;464;1;1;0.647;0;0
PatriciaCommins;adelman;3;464;1;1;0.647;0;0
PatriciaCommins;wendy;3;464;1;1;0.647;0;0
PatriciaCommins;burger;3;464;1;1;0.647;0;0
PatriciaCommins;king;3;464;1;1;0.647;0;0
PatriciaCommins;promotions;3;464;1;1;0.647;0;0
PatriciaCommins;prices;4;464;1;1;0.862;0;0
