author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;deng;16;642;1;1;2.492;0;0
JaneMacartney;chinese;5;642;1;1;0.779;0;0
JaneMacartney;year;3;642;1;1;0.467;0;0
JaneMacartney;china;5;642;1;1;0.779;0;0
JaneMacartney;economy;5;642;1;1;0.779;0;0
JaneMacartney;decades;3;642;1;1;0.467;0;0
JaneMacartney;planning;3;642;1;1;0.467;0;0
JaneMacartney;economic;9;642;1;1;1.402;0;0
JaneMacartney;reform;4;642;1;1;0.623;0;0
JaneMacartney;policies;4;642;1;1;0.623;0;0
JaneMacartney;market;3;642;1;1;0.467;0;0
JaneMacartney;allowed;4;642;1;1;0.623;0;0
JaneMacartney;private;4;642;1;1;0.623;0;0
JaneMacartney;world;3;642;1;1;0.467;0;0
JaneMacartney;percent;4;642;1;1;0.623;0;0
JaneMacartney;yuan;3;642;1;1;0.467;0;0
JaneMacartney;set;3;642;1;1;0.467;0;0
JaneMacartney;policy;3;642;1;1;0.467;0;0
JaneMacartney;responsibility;4;642;1;1;0.623;0;0
JaneMacartney;state;8;642;1;1;1.246;0;0
JaneMacartney;enterprises;3;642;1;1;0.467;0;0
