author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;seven;8;273;1;1;2.93;0;0
KevinMorrison;network;3;273;1;1;1.099;0;0
KevinMorrison;rice;5;273;1;1;1.832;0;0
KevinMorrison;said;6;273;1;1;2.198;0;0
KevinMorrison;better;3;273;1;1;1.099;0;0
KevinMorrison;performance;3;273;1;1;1.099;0;0
KevinMorrison;second;3;273;1;1;1.099;0;0
KevinMorrison;half;6;273;1;1;2.198;0;0
KevinMorrison;year;8;273;1;1;2.93;0;0
KevinMorrison;earlier;3;273;1;1;1.099;0;0
KevinMorrison;reported;3;273;1;1;1.099;0;0
KevinMorrison;percent;4;273;1;1;1.465;0;0
KevinMorrison;million;8;273;1;1;2.93;0;0
KevinMorrison;december;3;273;1;1;1.099;0;0
KevinMorrison;mgm;3;273;1;1;1.099;0;0
KevinMorrison;tax;5;273;1;1;1.832;0;0
