author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;eurotunnel;8;420;1;1;1.905;0;0
PierreTran;half;4;420;1;1;0.952;0;0
PierreTran;results;3;420;1;1;0.714;0;0
PierreTran;said;8;420;1;1;1.905;0;0
PierreTran;forecast;5;420;1;1;1.19;0;0
PierreTran;figures;3;420;1;1;0.714;0;0
PierreTran;debt;4;420;1;1;0.952;0;0
PierreTran;analyst;3;420;1;1;0.714;0;0
PierreTran;year;9;420;1;1;2.143;0;0
PierreTran;london;3;420;1;1;0.714;0;0
PierreTran;billion;4;420;1;1;0.952;0;0
PierreTran;loss;5;420;1;1;1.19;0;0
PierreTran;million;9;420;1;1;2.143;0;0
PierreTran;sales;3;420;1;1;0.714;0;0
PierreTran;ago;4;420;1;1;0.952;0;0
PierreTran;summers;4;420;1;1;0.952;0;0
PierreTran;percent;3;420;1;1;0.714;0;0
