author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;public;3;441;1;1;0.68;0;0
WilliamKazer;china;3;441;1;1;0.68;0;0
WilliamKazer;deng;18;441;1;1;4.082;0;0
WilliamKazer;mourning;5;441;1;1;1.134;0;0
WilliamKazer;organised;3;441;1;1;0.68;0;0
WilliamKazer;sichuan;3;441;1;1;0.68;0;0
WilliamKazer;people;9;441;1;1;2.041;0;0
WilliamKazer;square;4;441;1;1;0.907;0;0
WilliamKazer;said;7;441;1;1;1.587;0;0
WilliamKazer;police;3;441;1;1;0.68;0;0
WilliamKazer;shenzhen;4;441;1;1;0.907;0;0
WilliamKazer;billboard;3;441;1;1;0.68;0;0
WilliamKazer;white;3;441;1;1;0.68;0;0
