author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;investment;5;434;1;1;1.152;0;0
AlexanderSmith;schroders;14;434;1;1;3.226;0;0
AlexanderSmith;said;16;434;1;1;3.687;0;0
AlexanderSmith;banking;3;434;1;1;0.691;0;0
AlexanderSmith;business;7;434;1;1;1.613;0;0
AlexanderSmith;sedgwick;6;434;1;1;1.382;0;0
AlexanderSmith;year;5;434;1;1;1.152;0;0
AlexanderSmith;securities;4;434;1;1;0.922;0;0
AlexanderSmith;group;3;434;1;1;0.691;0;0
AlexanderSmith;stg;4;434;1;1;0.922;0;0
AlexanderSmith;increase;4;434;1;1;0.922;0;0
AlexanderSmith;costs;5;434;1;1;1.152;0;0
AlexanderSmith;strategy;3;434;1;1;0.691;0;0
AlexanderSmith;cost;3;434;1;1;0.691;0;0
AlexanderSmith;did;3;434;1;1;0.691;0;0
