author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;fourth;3;330;1;1;0.909;0;0
NickLouth;quarter;3;330;1;1;0.909;0;0
NickLouth;results;3;330;1;1;0.909;0;0
NickLouth;demand;3;330;1;1;0.909;0;0
NickLouth;analysts;3;330;1;1;0.909;0;0
NickLouth;said;10;330;1;1;3.03;0;0
NickLouth;bell;3;330;1;1;0.909;0;0
NickLouth;corp;6;330;1;1;1.818;0;0
NickLouth;nynex;5;330;1;1;1.515;0;0
NickLouth;sbc;5;330;1;1;1.515;0;0
NickLouth;expectations;3;330;1;1;0.909;0;0
NickLouth;klugman;3;330;1;1;0.909;0;0
NickLouth;brokers;3;330;1;1;0.909;0;0
NickLouth;consensus;4;330;1;1;1.212;0;0
