author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;television;5;393;1;1;1.272;0;0
MichaelConnor;news;4;393;1;1;1.018;0;0
MichaelConnor;report;4;393;1;1;1.018;0;0
MichaelConnor;pool;5;393;1;1;1.272;0;0
MichaelConnor;standby;4;393;1;1;1.018;0;0
MichaelConnor;jurors;6;393;1;1;1.527;0;0
MichaelConnor;secondhand;3;393;1;1;0.763;0;0
MichaelConnor;smoke;3;393;1;1;0.763;0;0
MichaelConnor;trial;4;393;1;1;1.018;0;0
MichaelConnor;thursday;3;393;1;1;0.763;0;0
MichaelConnor;producer;3;393;1;1;0.763;0;0
MichaelConnor;people;4;393;1;1;1.018;0;0
MichaelConnor;questioned;3;393;1;1;0.763;0;0
MichaelConnor;lawyers;5;393;1;1;1.272;0;0
MichaelConnor;said;5;393;1;1;1.272;0;0
MichaelConnor;tobacco;5;393;1;1;1.272;0;0
MichaelConnor;court;4;393;1;1;1.018;0;0
MichaelConnor;kaye;6;393;1;1;1.527;0;0
MichaelConnor;saying;3;393;1;1;0.763;0;0
MichaelConnor;smoking;4;393;1;1;1.018;0;0
MichaelConnor;rosenblatt;3;393;1;1;0.763;0;0
MichaelConnor;likely;3;393;1;1;0.763;0;0
MichaelConnor;jury;5;393;1;1;1.272;0;0
MichaelConnor;selection;3;393;1;1;0.763;0;0
