author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;party;3;653;1;1;0.459;0;0
TanEeLyn;hong;13;653;1;1;1.991;0;0
TanEeLyn;kong;13;653;1;1;1.991;0;0
TanEeLyn;chinese;6;653;1;1;0.919;0;0
TanEeLyn;rule;4;653;1;1;0.613;0;0
TanEeLyn;liberties;3;653;1;1;0.459;0;0
TanEeLyn;activists;3;653;1;1;0.459;0;0
TanEeLyn;beijing;3;653;1;1;0.459;0;0
TanEeLyn;protests;3;653;1;1;0.459;0;0
TanEeLyn;china;9;653;1;1;1.378;0;0
TanEeLyn;future;3;653;1;1;0.459;0;0
TanEeLyn;way;3;653;1;1;0.459;0;0
TanEeLyn;self;4;653;1;1;0.613;0;0
TanEeLyn;years;6;653;1;1;0.919;0;0
TanEeLyn;say;3;653;1;1;0.459;0;0
TanEeLyn;administration;3;653;1;1;0.459;0;0
TanEeLyn;rights;5;653;1;1;0.766;0;0
TanEeLyn;people;5;653;1;1;0.766;0;0
TanEeLyn;said;11;653;1;1;1.685;0;0
TanEeLyn;law;5;653;1;1;0.766;0;0
TanEeLyn;human;3;653;1;1;0.459;0;0
TanEeLyn;political;5;653;1;1;0.766;0;0
TanEeLyn;police;3;653;1;1;0.459;0;0
TanEeLyn;national;3;653;1;1;0.459;0;0
TanEeLyn;security;3;653;1;1;0.459;0;0
TanEeLyn;don;4;653;1;1;0.613;0;0
TanEeLyn;warned;3;653;1;1;0.459;0;0
TanEeLyn;wife;3;653;1;1;0.459;0;0
