author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australian;6;345;1;1;1.739;0;0
BernardHickey;treasurer;3;345;1;1;0.87;0;0
BernardHickey;costello;9;345;1;1;2.609;0;0
BernardHickey;financial;6;345;1;1;1.739;0;0
BernardHickey;seen;4;345;1;1;1.159;0;0
BernardHickey;bank;4;345;1;1;1.159;0;0
BernardHickey;mergers;5;345;1;1;1.449;0;0
BernardHickey;foreign;9;345;1;1;2.609;0;0
BernardHickey;takeovers;3;345;1;1;0.87;0;0
BernardHickey;banks;7;345;1;1;2.029;0;0
BernardHickey;australia;8;345;1;1;2.319;0;0
BernardHickey;westpac;3;345;1;1;0.87;0;0
BernardHickey;new;3;345;1;1;0.87;0;0
BernardHickey;banking;3;345;1;1;0.87;0;0
BernardHickey;national;3;345;1;1;0.87;0;0
BernardHickey;nab;3;345;1;1;0.87;0;0
BernardHickey;major;3;345;1;1;0.87;0;0
BernardHickey;said;6;345;1;1;1.739;0;0
BernardHickey;government;5;345;1;1;1.449;0;0
BernardHickey;allow;3;345;1;1;0.87;0;0
BernardHickey;ownership;4;345;1;1;1.159;0;0
