author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;8;465;1;1;1.72;0;0
LynneO'Donnell;copper;16;465;1;1;3.441;0;0
LynneO'Donnell;producers;3;465;1;1;0.645;0;0
LynneO'Donnell;selling;3;465;1;1;0.645;0;0
LynneO'Donnell;metal;4;465;1;1;0.86;0;0
LynneO'Donnell;high;3;465;1;1;0.645;0;0
LynneO'Donnell;prices;6;465;1;1;1.29;0;0
LynneO'Donnell;correction;4;465;1;1;0.86;0;0
LynneO'Donnell;market;4;465;1;1;0.86;0;0
LynneO'Donnell;traders;7;465;1;1;1.505;0;0
LynneO'Donnell;said;14;465;1;1;3.011;0;0
LynneO'Donnell;friday;4;465;1;1;0.86;0;0
LynneO'Donnell;exchange;4;465;1;1;0.86;0;0
LynneO'Donnell;lme;5;465;1;1;1.075;0;0
LynneO'Donnell;price;6;465;1;1;1.29;0;0
LynneO'Donnell;year;4;465;1;1;0.86;0;0
LynneO'Donnell;shanghai;8;465;1;1;1.72;0;0
LynneO'Donnell;sme;3;465;1;1;0.645;0;0
LynneO'Donnell;local;3;465;1;1;0.645;0;0
LynneO'Donnell;yuan;3;465;1;1;0.645;0;0
LynneO'Donnell;tonne;3;465;1;1;0.645;0;0
LynneO'Donnell;buying;3;465;1;1;0.645;0;0
LynneO'Donnell;expected;4;465;1;1;0.86;0;0
LynneO'Donnell;china;7;465;1;1;1.505;0;0
LynneO'Donnell;tonnes;6;465;1;1;1.29;0;0
LynneO'Donnell;percent;3;465;1;1;0.645;0;0
LynneO'Donnell;rise;3;465;1;1;0.645;0;0
LynneO'Donnell;imports;3;465;1;1;0.645;0;0
LynneO'Donnell;buy;3;465;1;1;0.645;0;0
