author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;bank;7;427;1;1;1.639;0;0
BernardHickey;cba;13;427;1;1;3.044;0;0
BernardHickey;home;6;427;1;1;1.405;0;0
BernardHickey;loan;4;427;1;1;0.937;0;0
BernardHickey;profit;3;427;1;1;0.703;0;0
BernardHickey;half;4;427;1;1;0.937;0;0
BernardHickey;year;7;427;1;1;1.639;0;0
BernardHickey;analysts;6;427;1;1;1.405;0;0
BernardHickey;said;9;427;1;1;2.108;0;0
BernardHickey;percent;7;427;1;1;1.639;0;0
BernardHickey;months;3;427;1;1;0.703;0;0
BernardHickey;margin;3;427;1;1;0.703;0;0
BernardHickey;sydney;3;427;1;1;0.703;0;0
BernardHickey;banking;3;427;1;1;0.703;0;0
BernardHickey;analyst;4;427;1;1;0.937;0;0
BernardHickey;banks;5;427;1;1;1.171;0;0
BernardHickey;million;4;427;1;1;0.937;0;0
BernardHickey;housing;3;427;1;1;0.703;0;0
BernardHickey;lending;3;427;1;1;0.703;0;0
BernardHickey;share;3;427;1;1;0.703;0;0
BernardHickey;provisioning;3;427;1;1;0.703;0;0
BernardHickey;cut;3;427;1;1;0.703;0;0
BernardHickey;dividend;3;427;1;1;0.703;0;0
BernardHickey;cents;3;427;1;1;0.703;0;0
