author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;traffic;10;863;1;1;1.159;0;0
AaronPressman;world;5;863;1;1;0.579;0;0
AaronPressman;bytes;4;863;1;1;0.463;0;0
AaronPressman;data;10;863;1;1;1.159;0;0
AaronPressman;internet;26;863;1;1;3.013;0;0
AaronPressman;new;4;863;1;1;0.463;0;0
AaronPressman;users;5;863;1;1;0.579;0;0
AaronPressman;said;9;863;1;1;1.043;0;0
AaronPressman;luker;3;863;1;1;0.348;0;0
AaronPressman;national;3;863;1;1;0.348;0;0
AaronPressman;network;5;863;1;1;0.579;0;0
AaronPressman;project;3;863;1;1;0.348;0;0
AaronPressman;way;3;863;1;1;0.348;0;0
AaronPressman;computer;4;863;1;1;0.463;0;0
AaronPressman;called;5;863;1;1;0.579;0;0
AaronPressman;mae;4;863;1;1;0.463;0;0
AaronPressman;east;3;863;1;1;0.348;0;0
AaronPressman;service;4;863;1;1;0.463;0;0
AaronPressman;providers;5;863;1;1;0.579;0;0
AaronPressman;exchange;4;863;1;1;0.463;0;0
AaronPressman;high;5;863;1;1;0.579;0;0
AaronPressman;nsf;3;863;1;1;0.348;0;0
AaronPressman;reduce;3;863;1;1;0.348;0;0
AaronPressman;user;4;863;1;1;0.463;0;0
AaronPressman;web;7;863;1;1;0.811;0;0
AaronPressman;page;3;863;1;1;0.348;0;0
AaronPressman;cache;3;863;1;1;0.348;0;0
AaronPressman;pages;3;863;1;1;0.348;0;0
AaronPressman;pay;3;863;1;1;0.348;0;0
AaronPressman;sending;4;863;1;1;0.463;0;0
AaronPressman;varian;3;863;1;1;0.348;0;0
AaronPressman;delays;3;863;1;1;0.348;0;0
AaronPressman;access;3;863;1;1;0.348;0;0
AaronPressman;sun;3;863;1;1;0.348;0;0
AaronPressman;matrix;3;863;1;1;0.348;0;0
AaronPressman;report;3;863;1;1;0.348;0;0
