author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;4;449;1;1;0.891;0;0
JohnMastrini;unions;4;449;1;1;0.891;0;0
JohnMastrini;said;5;449;1;1;1.114;0;0
JohnMastrini;strike;8;449;1;1;1.782;0;0
JohnMastrini;rail;6;449;1;1;1.336;0;0
JohnMastrini;workers;5;449;1;1;1.114;0;0
JohnMastrini;plan;3;449;1;1;0.668;0;0
JohnMastrini;state;5;449;1;1;1.114;0;0
JohnMastrini;railways;6;449;1;1;1.336;0;0
JohnMastrini;expected;3;449;1;1;0.668;0;0
JohnMastrini;osz;4;449;1;1;0.891;0;0
JohnMastrini;problems;3;449;1;1;0.668;0;0
JohnMastrini;ceske;5;449;1;1;1.114;0;0
JohnMastrini;drahy;5;449;1;1;1.114;0;0
JohnMastrini;quoted;3;449;1;1;0.668;0;0
JohnMastrini;saying;3;449;1;1;0.668;0;0
JohnMastrini;country;3;449;1;1;0.668;0;0
JohnMastrini;action;4;449;1;1;0.891;0;0
JohnMastrini;government;5;449;1;1;1.114;0;0
JohnMastrini;billion;4;449;1;1;0.891;0;0
