author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;debate;3;357;1;1;0.84;0;0
AaronPressman;encryption;8;357;1;1;2.241;0;0
AaronPressman;export;7;357;1;1;1.961;0;0
AaronPressman;policy;6;357;1;1;1.681;0;0
AaronPressman;year;3;357;1;1;0.84;0;0
AaronPressman;commerce;3;357;1;1;0.84;0;0
AaronPressman;clinton;4;357;1;1;1.12;0;0
AaronPressman;new;4;357;1;1;1.12;0;0
AaronPressman;companies;3;357;1;1;0.84;0;0
AaronPressman;government;5;357;1;1;1.401;0;0
AaronPressman;access;4;357;1;1;1.12;0;0
AaronPressman;keys;3;357;1;1;0.84;0;0
AaronPressman;privacy;3;357;1;1;0.84;0;0
AaronPressman;senate;3;357;1;1;0.84;0;0
AaronPressman;house;3;357;1;1;0.84;0;0
AaronPressman;director;4;357;1;1;1.12;0;0
