author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;area;3;448;1;1;0.67;0;0
SamuelPerry;electronic;9;448;1;1;2.009;0;0
SamuelPerry;commerce;6;448;1;1;1.339;0;0
SamuelPerry;said;9;448;1;1;2.009;0;0
SamuelPerry;verifone;14;448;1;1;3.125;0;0
SamuelPerry;stock;4;448;1;1;0.893;0;0
SamuelPerry;billion;6;448;1;1;1.339;0;0
SamuelPerry;share;3;448;1;1;0.67;0;0
SamuelPerry;business;5;448;1;1;1.116;0;0
SamuelPerry;million;3;448;1;1;0.67;0;0
SamuelPerry;year;6;448;1;1;1.339;0;0
SamuelPerry;acquisition;3;448;1;1;0.67;0;0
SamuelPerry;based;3;448;1;1;0.67;0;0
SamuelPerry;computer;3;448;1;1;0.67;0;0
SamuelPerry;percent;3;448;1;1;0.67;0;0
SamuelPerry;technologies;3;448;1;1;0.67;0;0
SamuelPerry;card;4;448;1;1;0.893;0;0
SamuelPerry;systems;3;448;1;1;0.67;0;0
SamuelPerry;internet;4;448;1;1;0.893;0;0
SamuelPerry;smart;4;448;1;1;0.893;0;0
SamuelPerry;products;4;448;1;1;0.893;0;0
