author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;southern;9;390;1;1;2.308;0;0
JoWinterbottom;said;9;390;1;1;2.308;0;0
JoWinterbottom;share;4;390;1;1;1.026;0;0
JoWinterbottom;buy;5;390;1;1;1.282;0;0
JoWinterbottom;analysts;5;390;1;1;1.282;0;0
JoWinterbottom;followed;3;390;1;1;0.769;0;0
JoWinterbottom;yorkshire;4;390;1;1;1.026;0;0
JoWinterbottom;water;5;390;1;1;1.282;0;0
JoWinterbottom;announced;3;390;1;1;0.769;0;0
JoWinterbottom;tax;7;390;1;1;1.795;0;0
JoWinterbottom;labour;4;390;1;1;1.026;0;0
JoWinterbottom;utilities;3;390;1;1;0.769;0;0
JoWinterbottom;shares;5;390;1;1;1.282;0;0
JoWinterbottom;pence;7;390;1;1;1.795;0;0
JoWinterbottom;electricity;3;390;1;1;0.769;0;0
JoWinterbottom;companies;4;390;1;1;1.026;0;0
JoWinterbottom;government;3;390;1;1;0.769;0;0
JoWinterbottom;windfall;3;390;1;1;0.769;0;0
JoWinterbottom;percent;7;390;1;1;1.795;0;0
