author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;drivers;3;590;1;1;0.508;0;0
KarlPenhaul;association;3;590;1;1;0.508;0;0
KarlPenhaul;stoppage;6;590;1;1;1.017;0;0
KarlPenhaul;private;4;590;1;1;0.678;0;0
KarlPenhaul;coffee;12;590;1;1;2.034;0;0
KarlPenhaul;truckers;4;590;1;1;0.678;0;0
KarlPenhaul;acc;3;590;1;1;0.508;0;0
KarlPenhaul;percent;4;590;1;1;0.678;0;0
KarlPenhaul;start;4;590;1;1;0.678;0;0
KarlPenhaul;strike;13;590;1;1;2.203;0;0
KarlPenhaul;march;5;590;1;1;0.847;0;0
KarlPenhaul;week;5;590;1;1;0.847;0;0
KarlPenhaul;exporter;4;590;1;1;0.678;0;0
KarlPenhaul;said;8;590;1;1;1.356;0;0
KarlPenhaul;delay;4;590;1;1;0.678;0;0
KarlPenhaul;bags;5;590;1;1;0.847;0;0
KarlPenhaul;april;4;590;1;1;0.678;0;0
KarlPenhaul;easter;3;590;1;1;0.508;0;0
KarlPenhaul;end;3;590;1;1;0.508;0;0
KarlPenhaul;exports;3;590;1;1;0.508;0;0
KarlPenhaul;national;7;590;1;1;1.186;0;0
KarlPenhaul;new;3;590;1;1;0.508;0;0
KarlPenhaul;begin;3;590;1;1;0.508;0;0
KarlPenhaul;october;3;590;1;1;0.508;0;0
KarlPenhaul;paralyzed;3;590;1;1;0.508;0;0
KarlPenhaul;freight;3;590;1;1;0.508;0;0
KarlPenhaul;growers;7;590;1;1;1.186;0;0
KarlPenhaul;fulfilled;3;590;1;1;0.508;0;0
KarlPenhaul;trujillo;3;590;1;1;0.508;0;0
KarlPenhaul;debt;3;590;1;1;0.508;0;0
