author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;conrail;14;385;1;1;3.636;0;0
RobinSidel;said;10;385;1;1;2.597;0;0
RobinSidel;shareholder;3;385;1;1;0.779;0;0
RobinSidel;meeting;4;385;1;1;1.039;0;0
RobinSidel;norfolk;10;385;1;1;2.597;0;0
RobinSidel;southern;9;385;1;1;2.338;0;0
RobinSidel;merger;5;385;1;1;1.299;0;0
RobinSidel;csx;7;385;1;1;1.818;0;0
RobinSidel;snow;6;385;1;1;1.558;0;0
RobinSidel;shareholders;8;385;1;1;2.078;0;0
RobinSidel;transaction;3;385;1;1;0.779;0;0
RobinSidel;based;3;385;1;1;0.779;0;0
RobinSidel;measure;3;385;1;1;0.779;0;0
RobinSidel;proposed;3;385;1;1;0.779;0;0
RobinSidel;cash;3;385;1;1;0.779;0;0
RobinSidel;win;4;385;1;1;1.039;0;0
RobinSidel;committed;3;385;1;1;0.779;0;0
