author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;3;502;1;1;0.598;0;0
LynnleyBrowning;energy;6;502;1;1;1.195;0;0
LynnleyBrowning;ministry;3;502;1;1;0.598;0;0
LynnleyBrowning;minister;3;502;1;1;0.598;0;0
LynnleyBrowning;likely;3;502;1;1;0.598;0;0
LynnleyBrowning;western;8;502;1;1;1.594;0;0
LynnleyBrowning;firms;5;502;1;1;0.996;0;0
LynnleyBrowning;deals;3;502;1;1;0.598;0;0
LynnleyBrowning;russian;9;502;1;1;1.793;0;0
LynnleyBrowning;oil;12;502;1;1;2.39;0;0
LynnleyBrowning;sector;5;502;1;1;0.996;0;0
LynnleyBrowning;sources;3;502;1;1;0.598;0;0
LynnleyBrowning;said;8;502;1;1;1.594;0;0
LynnleyBrowning;rodionov;3;502;1;1;0.598;0;0
LynnleyBrowning;moscow;3;502;1;1;0.598;0;0
LynnleyBrowning;domestic;3;502;1;1;0.598;0;0
LynnleyBrowning;ventures;3;502;1;1;0.598;0;0
LynnleyBrowning;sharing;3;502;1;1;0.598;0;0
LynnleyBrowning;source;3;502;1;1;0.598;0;0
LynnleyBrowning;samusev;3;502;1;1;0.598;0;0
LynnleyBrowning;yukos;3;502;1;1;0.598;0;0
LynnleyBrowning;menatep;4;502;1;1;0.797;0;0
LynnleyBrowning;companies;4;502;1;1;0.797;0;0
LynnleyBrowning;banks;3;502;1;1;0.598;0;0
LynnleyBrowning;years;3;502;1;1;0.598;0;0
