author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;pro;5;461;1;1;1.085;0;0
PeterHumphrey;beijing;6;461;1;1;1.302;0;0
PeterHumphrey;defeated;3;461;1;1;0.651;0;0
PeterHumphrey;hong;9;461;1;1;1.952;0;0
PeterHumphrey;kong;9;461;1;1;1.952;0;0
PeterHumphrey;china;16;461;1;1;3.471;0;0
PeterHumphrey;human;3;461;1;1;0.651;0;0
PeterHumphrey;rights;6;461;1;1;1.302;0;0
PeterHumphrey;role;3;461;1;1;0.651;0;0
PeterHumphrey;communist;6;461;1;1;1.302;0;0
PeterHumphrey;party;11;461;1;1;2.386;0;0
PeterHumphrey;britain;3;461;1;1;0.651;0;0
PeterHumphrey;territory;3;461;1;1;0.651;0;0
PeterHumphrey;camp;4;461;1;1;0.868;0;0
PeterHumphrey;wednesday;3;461;1;1;0.651;0;0
PeterHumphrey;motion;3;461;1;1;0.651;0;0
PeterHumphrey;loh;3;461;1;1;0.651;0;0
PeterHumphrey;legco;5;461;1;1;1.085;0;0
PeterHumphrey;chinese;3;461;1;1;0.651;0;0
PeterHumphrey;colonial;3;461;1;1;0.651;0;0
PeterHumphrey;said;4;461;1;1;0.868;0;0
PeterHumphrey;democratic;3;461;1;1;0.651;0;0
PeterHumphrey;xinhua;3;461;1;1;0.651;0;0
PeterHumphrey;tse;3;461;1;1;0.651;0;0
PeterHumphrey;international;5;461;1;1;1.085;0;0
PeterHumphrey;people;3;461;1;1;0.651;0;0
