author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;tobacco;10;547;1;1;1.828;0;0
TimFarrand;claims;4;547;1;1;0.731;0;0
TimFarrand;legal;4;547;1;1;0.731;0;0
TimFarrand;sensible;4;547;1;1;0.731;0;0
TimFarrand;settlement;4;547;1;1;0.731;0;0
TimFarrand;broughton;5;547;1;1;0.914;0;0
TimFarrand;said;7;547;1;1;1.28;0;0
TimFarrand;costs;5;547;1;1;0.914;0;0
TimFarrand;million;3;547;1;1;0.548;0;0
TimFarrand;companies;4;547;1;1;0.731;0;0
TimFarrand;states;6;547;1;1;1.097;0;0
TimFarrand;filed;7;547;1;1;1.28;0;0
TimFarrand;suits;3;547;1;1;0.548;0;0
TimFarrand;case;3;547;1;1;0.548;0;0
TimFarrand;cases;6;547;1;1;1.097;0;0
TimFarrand;industry;8;547;1;1;1.463;0;0
TimFarrand;judge;3;547;1;1;0.548;0;0
TimFarrand;dismissed;3;547;1;1;0.548;0;0
TimFarrand;lawsuit;3;547;1;1;0.548;0;0
TimFarrand;county;3;547;1;1;0.548;0;0
TimFarrand;san;4;547;1;1;0.731;0;0
TimFarrand;francisco;3;547;1;1;0.548;0;0
TimFarrand;counties;3;547;1;1;0.548;0;0
TimFarrand;ruling;3;547;1;1;0.548;0;0
TimFarrand;cigarette;4;547;1;1;0.731;0;0
