author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;versant;20;339;1;1;5.9;0;0
KouroshKarimkhany;software;8;339;1;1;2.36;0;0
KouroshKarimkhany;company;8;339;1;1;2.36;0;0
KouroshKarimkhany;mci;18;339;1;1;5.31;0;0
KouroshKarimkhany;project;7;339;1;1;2.065;0;0
KouroshKarimkhany;said;9;339;1;1;2.655;0;0
KouroshKarimkhany;banks;4;339;1;1;1.18;0;0
KouroshKarimkhany;horizon;4;339;1;1;1.18;0;0
KouroshKarimkhany;million;5;339;1;1;1.475;0;0
KouroshKarimkhany;revenue;3;339;1;1;0.885;0;0
