author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;ontario;3;297;1;1;1.01;0;0
DarrenSchuettler;eves;7;297;1;1;2.357;0;0
DarrenSchuettler;province;3;297;1;1;1.01;0;0
DarrenSchuettler;deficit;6;297;1;1;2.02;0;0
DarrenSchuettler;budget;5;297;1;1;1.684;0;0
DarrenSchuettler;said;11;297;1;1;3.704;0;0
DarrenSchuettler;percent;3;297;1;1;1.01;0;0
DarrenSchuettler;tax;5;297;1;1;1.684;0;0
DarrenSchuettler;cut;3;297;1;1;1.01;0;0
DarrenSchuettler;billion;7;297;1;1;2.357;0;0
DarrenSchuettler;forecast;3;297;1;1;1.01;0;0
DarrenSchuettler;economy;3;297;1;1;1.01;0;0
DarrenSchuettler;contingency;3;297;1;1;1.01;0;0
DarrenSchuettler;government;5;297;1;1;1.684;0;0
DarrenSchuettler;wright;3;297;1;1;1.01;0;0
