author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;8;444;1;1;1.802;0;0
WilliamKazer;debt;13;444;1;1;2.928;0;0
WilliamKazer;year;9;444;1;1;2.027;0;0
WilliamKazer;response;3;444;1;1;0.676;0;0
WilliamKazer;domestic;3;444;1;1;0.676;0;0
WilliamKazer;analysts;5;444;1;1;1.126;0;0
WilliamKazer;said;11;444;1;1;2.477;0;0
WilliamKazer;bond;3;444;1;1;0.676;0;0
WilliamKazer;market;3;444;1;1;0.676;0;0
WilliamKazer;issue;3;444;1;1;0.676;0;0
WilliamKazer;non;4;444;1;1;0.901;0;0
WilliamKazer;tradeable;5;444;1;1;1.126;0;0
WilliamKazer;type;4;444;1;1;0.901;0;0
WilliamKazer;shenzhen;4;444;1;1;0.901;0;0
WilliamKazer;investors;4;444;1;1;0.901;0;0
WilliamKazer;state;4;444;1;1;0.901;0;0
WilliamKazer;securities;4;444;1;1;0.901;0;0
WilliamKazer;offer;3;444;1;1;0.676;0;0
WilliamKazer;official;4;444;1;1;0.901;0;0
WilliamKazer;bonds;4;444;1;1;0.901;0;0
WilliamKazer;bank;4;444;1;1;0.901;0;0
WilliamKazer;percent;4;444;1;1;0.901;0;0
WilliamKazer;higher;3;444;1;1;0.676;0;0
WilliamKazer;deposits;3;444;1;1;0.676;0;0
