author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;march;8;279;1;1;2.867;0;0
MatthewBunce;rains;11;279;1;1;3.943;0;0
MatthewBunce;mid;4;279;1;1;1.434;0;0
MatthewBunce;crop;7;279;1;1;2.509;0;0
MatthewBunce;harvest;4;279;1;1;1.434;0;0
MatthewBunce;average;5;279;1;1;1.792;0;0
MatthewBunce;weather;6;279;1;1;2.151;0;0
MatthewBunce;analysts;3;279;1;1;1.075;0;0
MatthewBunce;said;6;279;1;1;2.151;0;0
MatthewBunce;april;3;279;1;1;1.075;0;0
MatthewBunce;data;3;279;1;1;1.075;0;0
MatthewBunce;days;6;279;1;1;2.151;0;0
MatthewBunce;areas;4;279;1;1;1.434;0;0
MatthewBunce;abidjan;4;279;1;1;1.434;0;0
MatthewBunce;tonnes;3;279;1;1;1.075;0;0
