author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;britain;7;757;1;1;0.925;0;0
JonathanBirt;science;5;757;1;1;0.661;0;0
JonathanBirt;investment;3;757;1;1;0.396;0;0
JonathanBirt;world;3;757;1;1;0.396;0;0
JonathanBirt;industry;8;757;1;1;1.057;0;0
JonathanBirt;companies;5;757;1;1;0.661;0;0
JonathanBirt;glaxo;9;757;1;1;1.189;0;0
JonathanBirt;wellcome;5;757;1;1;0.661;0;0
JonathanBirt;plc;4;757;1;1;0.528;0;0
JonathanBirt;smithkline;7;757;1;1;0.925;0;0
JonathanBirt;beecham;3;757;1;1;0.396;0;0
JonathanBirt;training;4;757;1;1;0.528;0;0
JonathanBirt;education;4;757;1;1;0.528;0;0
JonathanBirt;site;3;757;1;1;0.396;0;0
JonathanBirt;research;8;757;1;1;1.057;0;0
JonathanBirt;poste;5;757;1;1;0.661;0;0
JonathanBirt;years;3;757;1;1;0.396;0;0
JonathanBirt;year;6;757;1;1;0.793;0;0
JonathanBirt;higher;3;757;1;1;0.396;0;0
JonathanBirt;elves;5;757;1;1;0.661;0;0
JonathanBirt;scientific;3;757;1;1;0.396;0;0
JonathanBirt;said;11;757;1;1;1.453;0;0
JonathanBirt;skills;4;757;1;1;0.528;0;0
JonathanBirt;lack;3;757;1;1;0.396;0;0
JonathanBirt;equipment;3;757;1;1;0.396;0;0
JonathanBirt;numbers;3;757;1;1;0.396;0;0
JonathanBirt;pounds;3;757;1;1;0.396;0;0
JonathanBirt;needed;3;757;1;1;0.396;0;0
JonathanBirt;percent;4;757;1;1;0.528;0;0
JonathanBirt;biotech;3;757;1;1;0.396;0;0
JonathanBirt;doyle;3;757;1;1;0.396;0;0
