author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;trade;12;515;1;1;2.33;0;0
HeatherScoffield;ministers;3;515;1;1;0.583;0;0
HeatherScoffield;asia;3;515;1;1;0.583;0;0
HeatherScoffield;financial;7;515;1;1;1.359;0;0
HeatherScoffield;services;6;515;1;1;1.165;0;0
HeatherScoffield;information;4;515;1;1;0.777;0;0
HeatherScoffield;technology;4;515;1;1;0.777;0;0
HeatherScoffield;year;3;515;1;1;0.583;0;0
HeatherScoffield;deal;3;515;1;1;0.583;0;0
HeatherScoffield;countries;9;515;1;1;1.748;0;0
HeatherScoffield;progress;4;515;1;1;0.777;0;0
HeatherScoffield;lang;3;515;1;1;0.583;0;0
HeatherScoffield;told;3;515;1;1;0.583;0;0
HeatherScoffield;news;3;515;1;1;0.583;0;0
HeatherScoffield;conference;3;515;1;1;0.583;0;0
HeatherScoffield;world;3;515;1;1;0.583;0;0
HeatherScoffield;said;9;515;1;1;1.748;0;0
HeatherScoffield;apec;8;515;1;1;1.553;0;0
HeatherScoffield;minister;3;515;1;1;0.583;0;0
HeatherScoffield;talks;3;515;1;1;0.583;0;0
HeatherScoffield;united;6;515;1;1;1.165;0;0
HeatherScoffield;states;6;515;1;1;1.165;0;0
HeatherScoffield;offers;5;515;1;1;0.971;0;0
HeatherScoffield;latin;3;515;1;1;0.583;0;0
HeatherScoffield;america;3;515;1;1;0.583;0;0
HeatherScoffield;offer;3;515;1;1;0.583;0;0
