author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;shares;3;358;1;1;0.838;0;0
PierreTran;french;4;358;1;1;1.117;0;0
PierreTran;company;5;358;1;1;1.397;0;0
PierreTran;club;9;358;1;1;2.514;0;0
PierreTran;percent;5;358;1;1;1.397;0;0
PierreTran;head;3;358;1;1;0.838;0;0
PierreTran;euro;3;358;1;1;0.838;0;0
PierreTran;disney;3;358;1;1;0.838;0;0
PierreTran;med;7;358;1;1;1.955;0;0
PierreTran;bourguignon;7;358;1;1;1.955;0;0
PierreTran;market;3;358;1;1;0.838;0;0
PierreTran;million;5;358;1;1;1.397;0;0
PierreTran;francs;8;358;1;1;2.235;0;0
PierreTran;business;3;358;1;1;0.838;0;0
PierreTran;simonnet;3;358;1;1;0.838;0;0
PierreTran;said;3;358;1;1;0.838;0;0
PierreTran;years;3;358;1;1;0.838;0;0
PierreTran;forecast;3;358;1;1;0.838;0;0
PierreTran;profit;3;358;1;1;0.838;0;0
