author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;china;5;343;1;1;1.458;0;0
ScottHillis;committee;5;343;1;1;1.458;0;0
ScottHillis;hong;7;343;1;1;2.041;0;0
ScottHillis;kong;7;343;1;1;2.041;0;0
ScottHillis;beijing;7;343;1;1;2.041;0;0
ScottHillis;civil;3;343;1;1;0.875;0;0
ScottHillis;colony;5;343;1;1;1.458;0;0
ScottHillis;ordinances;3;343;1;1;0.875;0;0
ScottHillis;rights;4;343;1;1;1.166;0;0
ScottHillis;said;4;343;1;1;1.166;0;0
ScottHillis;laws;4;343;1;1;1.166;0;0
ScottHillis;basic;3;343;1;1;0.875;0;0
ScottHillis;law;3;343;1;1;0.875;0;0
ScottHillis;tung;3;343;1;1;0.875;0;0
