author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;hewlett;4;389;1;1;1.028;0;0
SamuelPerry;packard;4;389;1;1;1.028;0;0
SamuelPerry;electronic;7;389;1;1;1.799;0;0
SamuelPerry;commerce;3;389;1;1;0.771;0;0
SamuelPerry;said;8;389;1;1;2.057;0;0
SamuelPerry;verifone;13;389;1;1;3.342;0;0
SamuelPerry;stock;6;389;1;1;1.542;0;0
SamuelPerry;billion;5;389;1;1;1.285;0;0
SamuelPerry;share;4;389;1;1;1.028;0;0
SamuelPerry;company;3;389;1;1;0.771;0;0
SamuelPerry;acquisition;3;389;1;1;0.771;0;0
SamuelPerry;products;4;389;1;1;1.028;0;0
SamuelPerry;information;3;389;1;1;0.771;0;0
SamuelPerry;computer;3;389;1;1;0.771;0;0
SamuelPerry;market;3;389;1;1;0.771;0;0
SamuelPerry;internet;7;389;1;1;1.799;0;0
SamuelPerry;year;4;389;1;1;1.028;0;0
SamuelPerry;based;3;389;1;1;0.771;0;0
SamuelPerry;companies;3;389;1;1;0.771;0;0
SamuelPerry;card;4;389;1;1;1.028;0;0
SamuelPerry;smart;4;389;1;1;1.028;0;0
