author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;british;8;331;1;1;2.417;0;0
EdnaFernandes;trans;4;331;1;1;1.208;0;0
EdnaFernandes;atlantic;4;331;1;1;1.208;0;0
EdnaFernandes;alliance;3;331;1;1;0.906;0;0
EdnaFernandes;airways;7;331;1;1;2.115;0;0
EdnaFernandes;american;6;331;1;1;1.813;0;0
EdnaFernandes;britain;3;331;1;1;0.906;0;0
EdnaFernandes;conditions;5;331;1;1;1.511;0;0
EdnaFernandes;lang;3;331;1;1;0.906;0;0
EdnaFernandes;deal;4;331;1;1;1.208;0;0
EdnaFernandes;routes;3;331;1;1;0.906;0;0
EdnaFernandes;said;6;331;1;1;1.813;0;0
EdnaFernandes;office;3;331;1;1;0.906;0;0
EdnaFernandes;fair;4;331;1;1;1.208;0;0
EdnaFernandes;route;3;331;1;1;0.906;0;0
EdnaFernandes;london;4;331;1;1;1.208;0;0
EdnaFernandes;slots;3;331;1;1;0.906;0;0
