author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;mci;18;408;1;1;4.412;0;0
EricAuchard;revenues;5;408;1;1;1.225;0;0
EricAuchard;company;3;408;1;1;0.735;0;0
EricAuchard;growth;7;408;1;1;1.716;0;0
EricAuchard;million;5;408;1;1;1.225;0;0
EricAuchard;quarter;6;408;1;1;1.471;0;0
EricAuchard;year;6;408;1;1;1.471;0;0
EricAuchard;grew;4;408;1;1;0.98;0;0
EricAuchard;percent;8;408;1;1;1.961;0;0
EricAuchard;billion;5;408;1;1;1.225;0;0
EricAuchard;revenue;6;408;1;1;1.471;0;0
EricAuchard;said;10;408;1;1;2.451;0;0
EricAuchard;long;3;408;1;1;0.735;0;0
EricAuchard;markets;3;408;1;1;0.735;0;0
EricAuchard;customers;3;408;1;1;0.735;0;0
EricAuchard;services;7;408;1;1;1.716;0;0
EricAuchard;business;3;408;1;1;0.735;0;0
